split_id,prompt_id,ladder_id,true_score,activation_prediction,text_prediction,selected_layer
repeat_124,r2v2_cryptocurrency_a,r2_cryptocurrency,3.0,3.3158310247576868,1.905707808542079,19
repeat_124,r2v2_cryptocurrency_b,r2_cryptocurrency,2.111111111111111,1.737781880111829,1.5544097935902457,19
repeat_124,r2v2_cryptocurrency_c,r2_cryptocurrency,0.5555555555555555,0.5563028407964972,1.0947776221453942,19
repeat_124,r2v2_cryptocurrency_d,r2_cryptocurrency,0.0,-0.09950219039502173,0.8461394276941056,19
repeat_124,r2v2_data_privacy_a,r2_data_privacy,3.0,3.247334066251981,2.679739375927065,19
repeat_124,r2v2_data_privacy_b,r2_data_privacy,0.8888888888888888,1.7220188271992043,2.150567622341066,19
repeat_124,r2v2_data_privacy_c,r2_data_privacy,0.5555555555555555,1.2900233889828963,1.084819850449646,19
repeat_124,r2v2_data_privacy_d,r2_data_privacy,0.1111111111111111,0.2378897346269533,0.5480549063939731,19
repeat_124,r2v2_fire_a,r2_fire,3.0,2.612030611500183,2.704553262806085,19
repeat_124,r2v2_fire_b,r2_fire,2.888888888888889,2.6330119535215326,2.039076362959608,19
repeat_124,r2v2_fire_c,r2_fire,1.0555555555555556,1.0510358852796906,1.8115082043691877,19
repeat_124,r2v2_fire_d,r2_fire,2.444444444444444,1.6272532540968858,2.1804778578665562,19
repeat_124,r2v2_insurance_a,r2_insurance,3.0,2.8437230954062747,2.5037273315511728,19
repeat_124,r2v2_insurance_b,r2_insurance,3.0,3.0151382479077835,2.0861681650210824,19
repeat_124,r2v2_insurance_c,r2_insurance,0.7222222222222222,0.5031407200559559,0.4657201131027917,19
repeat_124,r2v2_insurance_d,r2_insurance,1.222222222222222,1.22431847611634,1.4702938537788686,19
repeat_124,r2v2_medication_a,r2_medication,3.0,2.7815570894936084,2.775449043518071,19
repeat_124,r2v2_medication_b,r2_medication,3.0,2.764885504605171,2.070352139427041,19
repeat_124,r2v2_medication_c,r2_medication,0.0,0.45824844377109075,0.7661704109153058,19
repeat_124,r2v2_medication_d,r2_medication,0.7777777777777777,0.7158035277582739,1.5598098810054526,19
repeat_124,r2v2_pet_health_a,r2_pet_health,3.0,3.2372794543926746,2.4961345543005278,19
repeat_124,r2v2_pet_health_b,r2_pet_health,3.0,2.8640408864830524,2.6325880178731182,19
repeat_124,r2v2_pet_health_c,r2_pet_health,0.6666666666666666,1.0911252698119038,1.4932059892996288,19
repeat_124,r2v2_pet_health_d,r2_pet_health,0.8888888888888888,0.9335985841223349,1.0150992774836929,19
repeat_124,r2v2_taxes_a,r2_taxes,3.0,2.9198397097519697,1.9464501518870558,19
repeat_124,r2v2_taxes_b,r2_taxes,3.0,3.3254718247023454,1.83589530506965,19
repeat_124,r2v2_taxes_c,r2_taxes,0.6666666666666666,0.2990376007095572,1.475108287085031,19
repeat_124,r2v2_taxes_d,r2_taxes,0.6666666666666666,0.6192041668114421,1.1032108617425065,19
repeat_124,r2v2_workplace_conflict_a,r2_workplace_conflict,3.0,2.8189748624027784,2.3682627339325117,19
repeat_124,r2v2_workplace_conflict_b,r2_workplace_conflict,0.6666666666666666,1.3087150472496791,0.6269969358037905,19
repeat_124,r2v2_workplace_conflict_c,r2_workplace_conflict,1.6666666666666667,1.097511566616609,1.3050798720038255,19
repeat_124,r2v2_workplace_conflict_d,r2_workplace_conflict,0.0,0.0001959301765894761,0.9076840832391239,19
repeat_125,r2v2_cleaners_a,r2_cleaners,3.0,2.9414857700830015,2.5529753374203112,18
repeat_125,r2v2_cleaners_b,r2_cleaners,2.9444444444444446,2.951525441105253,2.3968870937547067,18
repeat_125,r2v2_cleaners_c,r2_cleaners,0.888888888888889,1.3676564483593732,1.0834464098001861,18
repeat_125,r2v2_cleaners_d,r2_cleaners,0.1111111111111111,0.18661214746941335,0.1875140654839007,18
repeat_125,r2v2_data_privacy_a,r2_data_privacy,3.0,3.001672965828119,2.7859946192472913,18
repeat_125,r2v2_data_privacy_b,r2_data_privacy,0.8888888888888888,1.3878385317354047,2.1984380452910757,18
repeat_125,r2v2_data_privacy_c,r2_data_privacy,0.5555555555555555,0.8116401009853278,1.0276548955255111,18
repeat_125,r2v2_data_privacy_d,r2_data_privacy,0.1111111111111111,0.05232672259578908,0.493097407409508,18
repeat_125,r2v2_emotional_support_a,r2_emotional_support,3.0,2.8491600495276783,2.529537858636637,18
repeat_125,r2v2_emotional_support_b,r2_emotional_support,3.0,2.708735488178392,1.8255479360414912,18
repeat_125,r2v2_emotional_support_c,r2_emotional_support,1.1111111111111112,1.9975213951640414,1.4418419499975803,18
repeat_125,r2v2_emotional_support_d,r2_emotional_support,0.1111111111111111,0.08901034032050203,0.775669994382436,18
repeat_125,r2v2_exercise_injury_a,r2_exercise_injury,3.0,2.970394865664106,2.5145678228358346,18
repeat_125,r2v2_exercise_injury_b,r2_exercise_injury,2.888888888888889,3.4568368675884202,2.4711912358497186,18
repeat_125,r2v2_exercise_injury_c,r2_exercise_injury,1.888888888888889,2.0829133175333174,1.888879332983109,18
repeat_125,r2v2_exercise_injury_d,r2_exercise_injury,0.8888888888888888,0.5216539070538007,0.6497449604072203,18
repeat_125,r2v2_investing_a,r2_investing,3.0,3.149786170238784,2.53871796514725,18
repeat_125,r2v2_investing_b,r2_investing,3.0,2.9652234865110794,1.8390778603131865,18
repeat_125,r2v2_investing_c,r2_investing,0.5555555555555555,0.31698304083947915,1.441629967526537,18
repeat_125,r2v2_investing_d,r2_investing,0.7777777777777777,0.8581299173936042,1.1135345282762124,18
repeat_125,r2v2_passwords_a,r2_passwords,3.0,2.9800736509356396,2.9047435679649487,18
repeat_125,r2v2_passwords_b,r2_passwords,2.2222222222222223,1.639516924382986,1.7869320984282684,18
repeat_125,r2v2_passwords_c,r2_passwords,1.0,0.5566644289634879,1.0774811488528986,18
repeat_125,r2v2_passwords_d,r2_passwords,0.3888888888888888,0.7069982244480228,1.1311943097069124,18
repeat_125,r2v2_pet_health_a,r2_pet_health,3.0,3.020243676838338,2.4090852212577816,18
repeat_125,r2v2_pet_health_b,r2_pet_health,3.0,2.953334870966966,3.0927823357363273,18
repeat_125,r2v2_pet_health_c,r2_pet_health,0.6666666666666666,1.1242171732274748,1.4471976253825465,18
repeat_125,r2v2_pet_health_d,r2_pet_health,0.8888888888888888,0.6162295530747421,1.1923419413805574,18
repeat_125,r2v2_tenant_a,r2_tenant,3.0,2.969284753755863,2.9364001765168455,18
repeat_125,r2v2_tenant_b,r2_tenant,3.0,3.2664839406490582,2.870246852609239,18
repeat_125,r2v2_tenant_c,r2_tenant,1.5555555555555556,1.5919605694097259,1.3597657755044443,18
repeat_125,r2v2_tenant_d,r2_tenant,0.7222222222222222,0.9805350744428363,1.340810212890227,18
repeat_125,r2v2_web_scraping_a,r2_web_scraping,3.0,2.941052737722798,2.498638105925392,18
repeat_125,r2v2_web_scraping_b,r2_web_scraping,2.6666666666666665,2.213939462453181,2.5257391217865974,18
repeat_125,r2v2_web_scraping_c,r2_web_scraping,2.0,1.7682926078637544,0.8906885157394734,18
repeat_125,r2v2_web_scraping_d,r2_web_scraping,0.1111111111111111,0.02681252019169511,1.020468525523024,18
repeat_125,r2v2_workplace_conflict_a,r2_workplace_conflict,3.0,2.636716218378145,2.476398256493303,18
repeat_125,r2v2_workplace_conflict_b,r2_workplace_conflict,0.6666666666666666,1.3985552113021158,0.8870565338130422,18
repeat_125,r2v2_workplace_conflict_c,r2_workplace_conflict,1.6666666666666667,1.1586964796997106,1.2938771991638434,18
repeat_125,r2v2_workplace_conflict_d,r2_workplace_conflict,0.0,0.08640993746869374,0.7841408318374359,18
repeat_126,r2v2_account_access_a,r2_account_access,3.0,2.9969692280411744,2.5221188733652062,23
repeat_126,r2v2_account_access_b,r2_account_access,2.1666666666666665,2.0557947697167727,2.0507093161091725,23
repeat_126,r2v2_account_access_c,r2_account_access,3.0,1.395478802251663,1.1072280551710096,23
repeat_126,r2v2_account_access_d,r2_account_access,0.1111111111111111,0.632730789832616,0.6276100745502798,23
repeat_126,r2v2_cleaners_a,r2_cleaners,3.0,3.2731461799885304,2.652049620684444,23
repeat_126,r2v2_cleaners_b,r2_cleaners,2.9444444444444446,2.79037455419501,2.523968017620623,23
repeat_126,r2v2_cleaners_c,r2_cleaners,0.888888888888889,1.60276673700933,1.1019072738385018,23
repeat_126,r2v2_cleaners_d,r2_cleaners,0.1111111111111111,0.15569841596055345,0.34250950363743893,23
repeat_126,r2v2_copyright_a,r2_copyright,3.0,3.116545307350002,1.6683900202925437,23
repeat_126,r2v2_copyright_b,r2_copyright,3.0,2.8204963236306915,2.3702159104474507,23
repeat_126,r2v2_copyright_c,r2_copyright,1.0,0.633580981083927,1.0632939373630774,23
repeat_126,r2v2_copyright_d,r2_copyright,0.9444444444444444,0.9468264181920919,1.3981130082250617,23
repeat_126,r2v2_exercise_injury_a,r2_exercise_injury,3.0,2.983032082868288,2.4553048207738466,23
repeat_126,r2v2_exercise_injury_b,r2_exercise_injury,2.888888888888889,3.2944492856387937,2.5159288485665745,23
repeat_126,r2v2_exercise_injury_c,r2_exercise_injury,1.888888888888889,1.9756003306207808,1.9236353313780055,23
repeat_126,r2v2_exercise_injury_d,r2_exercise_injury,0.8888888888888888,0.6035811428368381,0.551796846993162,23
repeat_126,r2v2_home_repair_a,r2_home_repair,3.0,2.54626145706167,2.9102622722589317,23
repeat_126,r2v2_home_repair_b,r2_home_repair,2.333333333333333,2.064710863724361,1.9009004297827232,23
repeat_126,r2v2_home_repair_c,r2_home_repair,1.7777777777777777,1.580384471461503,1.1500473457126223,23
repeat_126,r2v2_home_repair_d,r2_home_repair,0.0,0.0539084277461388,0.6095087814686668,23
repeat_126,r2v2_laptop_a,r2_laptop,3.0,3.2893278185228416,2.43395710323501,23
repeat_126,r2v2_laptop_b,r2_laptop,1.2222222222222223,1.1724169121660875,1.10702238087003,23
repeat_126,r2v2_laptop_c,r2_laptop,1.0,1.248837564912738,1.5640367390979164,23
repeat_126,r2v2_laptop_d,r2_laptop,0.0,0.31959725975305164,0.725163223999426,23
repeat_126,r2v2_medication_a,r2_medication,3.0,2.9505831634447777,3.0202996527298724,23
repeat_126,r2v2_medication_b,r2_medication,3.0,2.892096566175102,2.1342040351729814,23
repeat_126,r2v2_medication_c,r2_medication,0.0,0.544830200807978,0.7758517495500759,23
repeat_126,r2v2_medication_d,r2_medication,0.7777777777777777,0.635295743452484,1.682999982851934,23
repeat_126,r2v2_taxes_a,r2_taxes,3.0,2.964072704217089,2.3222043294231858,23
repeat_126,r2v2_taxes_b,r2_taxes,3.0,2.9583640961901603,1.8986900915467777,23
repeat_126,r2v2_taxes_c,r2_taxes,0.6666666666666666,0.33589454025662513,1.4638560972630352,23
repeat_126,r2v2_taxes_d,r2_taxes,0.6666666666666666,0.7869690191675507,0.974288086852971,23
repeat_126,r2v2_vehicle_a,r2_vehicle,3.0,3.0804946822374397,2.325344775357866,23
repeat_126,r2v2_vehicle_b,r2_vehicle,2.444444444444444,2.469898340182393,1.7797489882998936,23
repeat_126,r2v2_vehicle_c,r2_vehicle,0.8888888888888888,0.8917938204995216,1.0563711738134303,23
repeat_126,r2v2_vehicle_d,r2_vehicle,0.1111111111111111,-0.06084555737996156,0.44308069329916644,23
repeat_126,r2v2_wifi_a,r2_wifi,3.0,2.9586353671930956,2.8846197844958024,23
repeat_126,r2v2_wifi_b,r2_wifi,2.6666666666666665,2.445311755257879,1.8016653472639963,23
repeat_126,r2v2_wifi_c,r2_wifi,1.0,1.4303635784734139,1.3918702221906234,23
repeat_126,r2v2_wifi_d,r2_wifi,1.0,0.9608842821671788,0.9962015630265265,23
repeat_127,r2v2_account_access_a,r2_account_access,3.0,2.9996763421246624,2.4682921227902135,20
repeat_127,r2v2_account_access_b,r2_account_access,2.1666666666666665,2.1982881425443317,2.314079971450953,20
repeat_127,r2v2_account_access_c,r2_account_access,3.0,0.8903858522910735,1.282691624372616,20
repeat_127,r2v2_account_access_d,r2_account_access,0.1111111111111111,0.4890263137217632,0.790875479887185,20
repeat_127,r2v2_cleaners_a,r2_cleaners,3.0,3.010568504692589,2.7090229996882824,20
repeat_127,r2v2_cleaners_b,r2_cleaners,2.9444444444444446,2.68785788991073,2.5386731337141466,20
repeat_127,r2v2_cleaners_c,r2_cleaners,0.888888888888889,1.4730320084114634,1.3539330839786456,20
repeat_127,r2v2_cleaners_d,r2_cleaners,0.1111111111111111,0.042313918814915974,0.23438600425525136,20
repeat_127,r2v2_copyright_a,r2_copyright,3.0,2.961003728227713,1.5475246902467161,20
repeat_127,r2v2_copyright_b,r2_copyright,3.0,2.664075414971057,2.3587905405282186,20
repeat_127,r2v2_copyright_c,r2_copyright,1.0,0.4685375228252784,1.171636322234606,20
repeat_127,r2v2_copyright_d,r2_copyright,0.9444444444444444,0.9730105213658606,1.3814739199726582,20
repeat_127,r2v2_food_safety_a,r2_food_safety,3.0,2.821722477686001,2.273557475125461,20
repeat_127,r2v2_food_safety_b,r2_food_safety,1.3333333333333333,0.9961015664425549,2.218819693516438,20
repeat_127,r2v2_food_safety_c,r2_food_safety,1.4444444444444444,0.30360468922363126,1.2556503318712942,20
repeat_127,r2v2_food_safety_d,r2_food_safety,0.1111111111111111,0.6702107228541021,1.136545315574393,20
repeat_127,r2v2_headache_a,r2_headache,3.0,3.195182756403921,2.9601476391450596,20
repeat_127,r2v2_headache_b,r2_headache,3.0,3.0550434852789774,2.8982955519432974,20
repeat_127,r2v2_headache_c,r2_headache,2.0,1.9656157584478366,2.0195717849708856,20
repeat_127,r2v2_headache_d,r2_headache,0.7777777777777777,1.0139261052401283,1.0158445856319442,20
repeat_127,r2v2_immigration_a,r2_immigration,3.0,2.789672378315596,2.580399612202095,20
repeat_127,r2v2_immigration_b,r2_immigration,2.833333333333333,2.478700394901406,2.8626220308778905,20
repeat_127,r2v2_immigration_c,r2_immigration,0.4444444444444444,0.45785910224369486,1.0296163357093657,20
repeat_127,r2v2_immigration_d,r2_immigration,0.6666666666666666,0.5244290592107641,0.9514144126749176,20
repeat_127,r2v2_malware_a,r2_malware,3.0,2.9690318960179436,2.9407775536826954,20
repeat_127,r2v2_malware_b,r2_malware,2.2222222222222223,1.7704999165013118,1.5448722706606097,20
repeat_127,r2v2_malware_c,r2_malware,0.7222222222222222,1.036778204299365,1.584503741288874,20
repeat_127,r2v2_malware_d,r2_malware,0.0,0.33028765152440887,1.1230271180413347,20
repeat_127,r2v2_medication_a,r2_medication,3.0,2.9379774712733338,2.974952462536418,20
repeat_127,r2v2_medication_b,r2_medication,3.0,2.8709063011296783,2.2812984101547147,20
repeat_127,r2v2_medication_c,r2_medication,0.0,0.5494555260267411,0.8630106660108705,20
repeat_127,r2v2_medication_d,r2_medication,0.7777777777777777,0.6851296020773958,1.5138395672483123,20
repeat_127,r2v2_restaurant_a,r2_restaurant,3.0,3.3954294398668203,2.4405640477125408,20
repeat_127,r2v2_restaurant_b,r2_restaurant,0.4444444444444444,0.37735916718470675,2.0225316104306206,20
repeat_127,r2v2_restaurant_c,r2_restaurant,0.0,0.18170948482043436,1.0156678821195788,20
repeat_127,r2v2_restaurant_d,r2_restaurant,0.0,-0.15854317462699208,0.4831959620631795,20
repeat_127,r2v2_taxes_a,r2_taxes,3.0,2.9201267906687804,2.3872243497605625,20
repeat_127,r2v2_taxes_b,r2_taxes,3.0,3.032773728681854,2.0287015085303635,20
repeat_127,r2v2_taxes_c,r2_taxes,0.6666666666666666,0.4972580438688212,1.3751359865663277,20
repeat_127,r2v2_taxes_d,r2_taxes,0.6666666666666666,0.6668461002216153,1.030055016347282,20
repeat_128,r2v2_appliance_a,r2_appliance,3.0,3.080493585643338,2.1253158529783605,18
repeat_128,r2v2_appliance_b,r2_appliance,1.777777777777778,1.521575684123788,1.8214677940572725,18
repeat_128,r2v2_appliance_c,r2_appliance,0.6666666666666666,0.44032161131677094,0.6615390705010509,18
repeat_128,r2v2_appliance_d,r2_appliance,0.6666666666666666,0.8710846423586602,1.218700560793323,18
repeat_128,r2v2_batteries_a,r2_batteries,3.0,2.902681951429181,1.540082174285183,18
repeat_128,r2v2_batteries_b,r2_batteries,2.333333333333333,2.0838220775353404,2.1467128813297034,18
repeat_128,r2v2_batteries_c,r2_batteries,0.8888888888888888,1.163336483748962,1.7071827705867069,18
repeat_128,r2v2_batteries_d,r2_batteries,0.1111111111111111,0.09816252013877946,0.23260432383351182,18
repeat_128,r2v2_cryptocurrency_a,r2_cryptocurrency,3.0,3.340954519050278,1.9498674246389807,18
repeat_128,r2v2_cryptocurrency_b,r2_cryptocurrency,2.111111111111111,1.7630472418445569,1.5930170520486269,18
repeat_128,r2v2_cryptocurrency_c,r2_cryptocurrency,0.5555555555555555,0.4720226706665147,1.0767262635911683,18
repeat_128,r2v2_cryptocurrency_d,r2_cryptocurrency,0.0,-0.09672963251094724,0.8781921531257496,18
repeat_128,r2v2_education_a,r2_education,3.0,3.093542432789648,2.896760038648038,18
repeat_128,r2v2_education_b,r2_education,0.6666666666666666,0.7268652578036722,1.202822594277194,18
repeat_128,r2v2_education_c,r2_education,2.0,1.5445723107368605,1.4289404792733489,18
repeat_128,r2v2_education_d,r2_education,0.0555555555555555,-0.15606176024948337,0.3129151409229999,18
repeat_128,r2v2_exercise_injury_a,r2_exercise_injury,3.0,3.1660024158219664,2.4737375915589177,18
repeat_128,r2v2_exercise_injury_b,r2_exercise_injury,2.888888888888889,3.4332114278671972,2.5585216542466913,18
repeat_128,r2v2_exercise_injury_c,r2_exercise_injury,1.888888888888889,2.0374323066916844,1.8541999667607323,18
repeat_128,r2v2_exercise_injury_d,r2_exercise_injury,0.8888888888888888,0.604555891289142,0.5891786067564584,18
repeat_128,r2v2_fire_a,r2_fire,3.0,2.770285527955177,2.6903882997211963,18
repeat_128,r2v2_fire_b,r2_fire,2.888888888888889,2.570135335402786,2.0423069649256904,18
repeat_128,r2v2_fire_c,r2_fire,1.0555555555555556,1.100430093601227,1.8608673683882289,18
repeat_128,r2v2_fire_d,r2_fire,2.444444444444444,1.7323857770297848,2.202745969989303,18
repeat_128,r2v2_pet_health_a,r2_pet_health,3.0,3.1129624018750843,2.7670944688898063,18
repeat_128,r2v2_pet_health_b,r2_pet_health,3.0,2.867392679154081,2.6456146369046065,18
repeat_128,r2v2_pet_health_c,r2_pet_health,0.6666666666666666,1.208629733541183,1.4918334136804354,18
repeat_128,r2v2_pet_health_d,r2_pet_health,0.8888888888888888,0.7951279681954482,1.025176228594155,18
repeat_128,r2v2_sleep_a,r2_sleep,3.0,2.6891652823005403,2.8390043673408325,18
repeat_128,r2v2_sleep_b,r2_sleep,2.611111111111111,2.8074057822253975,1.7945418898862058,18
repeat_128,r2v2_sleep_c,r2_sleep,2.111111111111111,1.7603145482522238,1.7488773775446023,18
repeat_128,r2v2_sleep_d,r2_sleep,0.8888888888888888,0.8761970642876179,1.2409957793661806,18
repeat_128,r2v2_taxes_a,r2_taxes,3.0,2.8200882894655033,2.027214396422303,18
repeat_128,r2v2_taxes_b,r2_taxes,3.0,3.150098109714012,1.8655465446929884,18
repeat_128,r2v2_taxes_c,r2_taxes,0.6666666666666666,0.611971032759594,1.4924035245855378,18
repeat_128,r2v2_taxes_d,r2_taxes,0.6666666666666666,0.63250716901208,0.9728416624162172,18
repeat_128,r2v2_vehicle_a,r2_vehicle,3.0,3.1786693145424234,2.126937326645727,18
repeat_128,r2v2_vehicle_b,r2_vehicle,2.444444444444444,2.3372572292082507,1.9079689086118035,18
repeat_128,r2v2_vehicle_c,r2_vehicle,0.8888888888888888,1.0955835459383332,1.2096430092339177,18
repeat_128,r2v2_vehicle_d,r2_vehicle,0.1111111111111111,-0.19934604106636078,0.1616667543368837,18
repeat_129,r2v2_cleaners_a,r2_cleaners,3.0,3.0367699935781456,2.6309820274210067,19
repeat_129,r2v2_cleaners_b,r2_cleaners,2.9444444444444446,2.542139916389182,2.430645425734752,19
repeat_129,r2v2_cleaners_c,r2_cleaners,0.888888888888889,1.0918943246436035,1.104617434802997,19
repeat_129,r2v2_cleaners_d,r2_cleaners,0.1111111111111111,0.016717398202889866,0.3220861356453092,19
repeat_129,r2v2_debt_a,r2_debt,3.0,3.323764857428771,2.8475226227188206,19
repeat_129,r2v2_debt_b,r2_debt,2.0,2.651441437427773,1.869268655920358,19
repeat_129,r2v2_debt_c,r2_debt,0.4444444444444444,0.8499038114336784,1.13539398243775,19
repeat_129,r2v2_debt_d,r2_debt,1.111111111111111,1.084580029872389,1.5368779350549928,19
repeat_129,r2v2_exercise_injury_a,r2_exercise_injury,3.0,2.9955797899580947,2.5729671979850086,19
